"preset","scenario","year","ageP1","ageP2","p1Alive","dollarMode","realBaseYear","taxableIncomeP1","taxableIncomeP2","taxableIncomeTotal","totalTax","oasClawbackP1","oasClawbackP2","oasClawbackTotal","salaryP1","salaryP2","dbPensionP1","dbPensionP2","dbSurvivor","cppP1","cppP2","oasP1Net","oasP2Net","registeredDrawP1","registeredDrawP2","registeredDrawTotal","tfsaDrawP1","tfsaDrawP2","tfsaDrawTotal","nonRegDrawP1","nonRegDrawP2","nonRegDrawTotal","cashDraw","spendingTarget","mortgagePayment","actualSpend","shortfall","rrspRrifBalanceP1","rrspRrifBalanceP2","rrspRrifBalanceTotal","tfsaBalanceTotal","lifBalanceTotal","nonRegBalanceTotal","cashBalance","totalPortfolio"
"diy-couple","zero","2060","91","89","true","nominal","2026","50602","44323","94925","1734","0","0","0","0","0","0","0","0","28219","23019","22383","21304","0","0","0","0","0","0","0","0","0","0","86407","0","86407","0","0","0","0","38562","0","0","0","38562"
"diy-couple","zero","2061","92","90","true","nominal","2026","51867","45431","97298","1755","0","0","0","0","0","0","0","0","28925","23594","22942","21837","0","0","0","0","0","0","0","0","0","0","88567","0","88567","0","0","0","0","45538","0","0","0","45538"
"diy-couple","zero","2062","93","91","true","nominal","2026","53164","46567","99731","1777","0","0","0","0","0","0","0","0","29648","24184","23516","22383","0","0","0","0","0","0","0","0","0","0","90781","0","90781","0","0","0","0","52711","0","0","0","52711"
"diy-couple","zero","2063","94","92","true","nominal","2026","54493","47731","102224","1799","0","0","0","0","0","0","0","0","30389","24789","24104","22942","0","0","0","0","0","0","0","0","0","0","93051","0","93051","0","0","0","0","60085","0","0","0","60085"
"diy-couple","zero","2064","95","93","true","nominal","2026","55855","48924","104779","1972","0","0","0","0","0","0","0","0","31149","25408","24706","23516","0","0","0","0","0","0","0","0","0","0","95377","0","95377","0","0","0","0","67515","0","0","0","67515"
"diy-couple","surv","2026","57","55","true","nominal","2026","102000","64000","166000","35090","1002","0","1002","95000","75000","0","0","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","57019","21000","92019","0","255500","200000","455500","166950","0","42000","24608","689058"
"diy-couple","surv","2027","58","56","true","nominal","2026","104900","66250","171150","36315","1079","0","1079","97850","77250","0","0","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","58444","21000","93444","0","261275","221000","482275","189998","0","44100","52478","768850"
"diy-couple","surv","2028","59","57","true","nominal","2026","107888","68568","176456","37614","1161","0","1161","100786","79568","0","0","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","59905","21000","94905","0","267339","243050","510389","214197","0","46305","83751","854642"
"diy-couple","surv","2029","60","58","false","nominal","2026","0","136901","136901","39991","0","5137","5137","0","81955","0","0","0","0","5904","0","0","0","58885","58885","0","650","650","0","0","0","0","61403","21000","96403","0","0","485079","485079","238224","0","48620","86263","858187"
"diy-couple","surv","2030","61","59","false","nominal","2026","0","138436","138436","39965","0","4983","4983","0","84413","0","0","0","0","6052","0","0","0","57755","57755","478","205","683","0","0","0","0","62938","21000","97938","0","0","459690","459690","263419","0","51051","88851","863011"
"diy-couple","surv","2031","62","60","false","nominal","2026","0","125114","125114","31974","0","2590","2590","0","86946","0","0","0","0","6203","0","0","0","41690","41690","453","194","647","0","0","0","0","64511","21000","92511","0","0","449900","449900","282910","0","53604","91517","877931"
"diy-couple","surv","2032","63","61","false","nominal","2026","0","126926","126926","32141","0","2457","2457","0","89554","0","0","0","0","6358","0","0","0","40674","40674","475","204","679","0","0","0","0","66124","21000","94124","0","0","440688","440688","303343","0","56284","94262","894577"
"diy-couple","surv","2033","64","62","false","nominal","2026","0","128784","128784","32313","0","2321","2321","0","92241","0","0","0","0","6517","0","0","0","39620","39620","499","214","713","0","0","0","0","67777","21000","95777","0","0","432121","432121","324761","0","59098","97090","913071"
"diy-couple","surv","2034","65","63","false","nominal","2026","0","117314","117314","26028","0","176","176","0","0","0","0","0","0","6680","0","0","0","109157","109157","464","199","663","0","0","0","0","69472","21000","90472","0","0","339113","339113","340304","0","62053","100003","841472"
"diy-couple","surv","2035","66","64","false","nominal","2026","0","91768","91768","17507","0","0","0","0","0","0","0","0","0","6847","0","0","0","83369","83369","322","138","460","0","0","0","0","71208","1961","73169","0","0","268531","268531","356836","0","65156","103003","793525"
"diy-couple","surv","2036","67","65","false","nominal","2026","0","89039","89039","14953","0","0","0","0","0","0","0","0","0","7895","0","0","0","79514","79514","372","160","532","0","0","0","0","72989","0","72989","0","0","198467","198467","374119","0","68414","106093","747093"
"diy-couple","surv","2037","68","66","false","nominal","2026","0","91292","91292","15327","0","0","0","0","0","0","0","0","0","8093","0","0","0","81489","81489","391","168","559","0","0","0","0","74813","0","74813","0","0","122827","122827","392239","0","71834","109276","696176"
"diy-couple","surv","2038","69","67","false","nominal","2026","0","93603","93603","15710","0","0","0","0","0","0","0","0","0","8295","0","0","0","83512","83512","411","176","586","0","0","0","0","76684","0","76684","0","0","41281","41281","411235","0","75426","112554","640495"
"diy-couple","surv","2039","70","68","false","nominal","2026","0","50843","50843","4084","0","0","0","0","0","0","0","0","0","8502","0","0","0","40455","40455","265","113","378","0","0","0","33350","78601","0","78601","0","0","867","867","431399","0","79197","81581","593044"
"diy-couple","surv","2040","71","69","false","nominal","2026","0","11544","11544","0","0","0","0","0","0","0","0","0","0","8715","0","0","0","850","850","0","0","0","0","0","0","71001","80566","0","80566","0","0","18","18","452969","0","83157","10897","547042"
"diy-couple","surv","2041","72","70","false","nominal","2026","0","43455","43455","2133","0","0","0","0","0","0","0","0","0","23332","0","12115","0","18","18","951","407","1358","0","36993","36993","10897","82580","0","82580","0","0","0","0","474192","0","48472","0","522664"
"diy-couple","surv","2042","73","71","false","nominal","2026","0","45037","45037","2284","0","0","0","0","0","0","0","0","0","23915","0","12418","0","0","0","1486","637","2123","0","48472","48472","0","84644","0","84644","0","0","0","0","495672","0","0","0","495672"
"diy-couple","surv","2043","74","72","false","nominal","2026","0","37241","37241","876","0","0","0","0","0","0","0","0","0","24513","0","12728","0","0","0","16733","33663","50396","0","0","0","0","86760","0","86760","0","0","0","0","467540","0","0","0","467540"
"diy-couple","surv","2044","75","73","false","nominal","2026","0","38172","38172","947","0","0","0","0","0","0","0","0","0","25126","0","13046","0","0","0","0","51704","51704","0","0","0","0","88929","0","88929","0","0","0","0","436628","0","0","0","436628"
"diy-couple","surv","2045","76","74","false","nominal","2026","0","39126","39126","981","0","0","0","0","0","0","0","0","0","25754","0","13373","0","0","0","0","35917","35917","0","0","0","0","74062","0","74062","0","0","0","0","420747","0","0","0","420747"
"diy-couple","surv","2046","77","75","false","nominal","2026","0","41475","41475","1066","0","0","0","0","0","0","0","0","0","26398","0","15078","0","0","0","0","35504","35504","0","0","0","0","75913","0","75913","0","0","0","0","404505","0","0","0","404505"
"diy-couple","surv","2047","78","76","false","nominal","2026","0","42512","42512","1083","0","0","0","0","0","0","0","0","0","27057","0","15455","0","0","0","0","36382","36382","0","0","0","0","77811","0","77811","0","0","0","0","386529","0","0","0","386529"
"diy-couple","surv","2048","79","77","false","nominal","2026","0","43575","43575","1101","0","0","0","0","0","0","0","0","0","27734","0","15841","0","0","0","0","37283","37283","0","0","0","0","79756","0","79756","0","0","0","0","366708","0","0","0","366708"
"diy-couple","surv","2049","80","78","false","nominal","2026","0","44664","44664","1120","0","0","0","0","0","0","0","0","0","28427","0","16237","0","0","0","0","38206","38206","0","0","0","0","81750","0","81750","0","0","0","0","344928","0","0","0","344928"
"diy-couple","surv","2050","81","79","false","nominal","2026","0","45781","45781","1139","0","0","0","0","0","0","0","0","0","29138","0","16643","0","0","0","0","39152","39152","0","0","0","0","83794","0","83794","0","0","0","0","321065","0","0","0","321065"
"diy-couple","surv","2051","82","80","false","nominal","2026","0","46925","46925","1158","0","0","0","0","0","0","0","0","0","29866","0","17059","0","0","0","0","40121","40121","0","0","0","0","85889","0","85889","0","0","0","0","294991","0","0","0","294991"
"diy-couple","surv","2052","83","81","false","nominal","2026","0","48098","48098","1194","0","0","0","0","0","0","0","0","0","30613","0","17485","0","0","0","0","41131","41131","0","0","0","0","88036","0","88036","0","0","0","0","266553","0","0","0","266553"
"diy-couple","surv","2053","84","82","false","nominal","2026","0","49301","49301","1348","0","0","0","0","0","0","0","0","0","31378","0","17922","0","0","0","0","42284","42284","0","0","0","0","90237","0","90237","0","0","0","0","235482","0","0","0","235482"
"diy-couple","surv","2054","85","83","false","nominal","2026","0","50533","50533","1369","0","0","0","0","0","0","0","0","0","32163","0","18371","0","0","0","0","43328","43328","0","0","0","0","92493","0","92493","0","0","0","0","201762","0","0","0","201762"
"diy-couple","surv","2055","86","84","false","nominal","2026","0","51797","51797","1390","0","0","0","0","0","0","0","0","0","32967","0","18830","0","0","0","0","22520","22520","0","0","0","0","72927","0","72927","0","0","0","0","188204","0","0","0","188204"
"diy-couple","surv","2056","87","85","false","nominal","2026","0","53092","53092","1412","0","0","0","0","0","0","0","0","0","33791","0","19301","0","0","0","0","23070","23070","0","0","0","0","74750","0","74750","0","0","0","0","173390","0","0","0","173390"
"diy-couple","surv","2057","88","86","false","nominal","2026","0","54419","54419","1434","0","0","0","0","0","0","0","0","0","34636","0","19783","0","0","0","0","23634","23634","0","0","0","0","76619","0","76619","0","0","0","0","157244","0","0","0","157244"
"diy-couple","surv","2058","89","87","false","nominal","2026","0","55779","55779","1457","0","0","0","0","0","0","0","0","0","35502","0","20278","0","0","0","0","24212","24212","0","0","0","0","78534","0","78534","0","0","0","0","139684","0","0","0","139684"
"diy-couple","surv","2059","90","88","false","nominal","2026","0","57174","57174","1480","0","0","0","0","0","0","0","0","0","36389","0","20785","0","0","0","0","24804","24804","0","0","0","0","80498","0","80498","0","0","0","0","120624","0","0","0","120624"
"diy-couple","surv","2060","91","89","false","nominal","2026","0","58603","58603","1505","0","0","0","0","0","0","0","0","0","37299","0","21304","0","0","0","0","25411","25411","0","0","0","0","82510","0","82510","0","0","0","0","99973","0","0","0","99973"
"diy-couple","surv","2061","92","90","false","nominal","2026","0","60068","60068","1529","0","0","0","0","0","0","0","0","0","38231","0","21837","0","0","0","0","26034","26034","0","0","0","0","84573","0","84573","0","0","0","0","77636","0","0","0","77636"
"diy-couple","surv","2062","93","91","false","nominal","2026","0","61570","61570","1555","0","0","0","0","0","0","0","0","0","39187","0","22383","0","0","0","0","26672","26672","0","0","0","0","86687","0","86687","0","0","0","0","53512","0","0","0","53512"
"diy-couple","surv","2063","94","92","false","nominal","2026","0","63109","63109","1580","0","0","0","0","0","0","0","0","0","40167","0","22942","0","0","0","0","27326","27326","0","0","0","0","88854","0","88854","0","0","0","0","27496","0","0","0","27496"
"diy-couple","surv","2064","95","93","false","nominal","2026","0","64687","64687","1607","0","0","0","0","0","0","0","0","0","41171","0","23516","0","0","0","0","27496","27496","0","0","0","0","91076","0","90576","500","0","0","0","0","0","0","0","0"
"diy-couple","maxs","2026","57","55","true","nominal","2026","102000","64000","166000","35090","1002","0","1002","95000","75000","0","0","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","72809","21000","107809","0","255500","200000","455500","166950","0","42000","8344","672794"
"diy-couple","maxs","2027","58","56","true","nominal","2026","104900","66250","171150","36315","1079","0","1079","97850","77250","0","0","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","74629","21000","109629","0","261275","221000","482275","189998","0","44100","19054","735427"
"diy-couple","maxs","2028","59","57","true","nominal","2026","107888","68568","176456","37614","1161","0","1161","100786","79568","0","0","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","76495","21000","111495","0","267339","243050","510389","214197","0","46305","32237","803128"
"diy-couple","maxs","2029","60","58","true","nominal","2026","110967","70955","181921","38957","1247","0","1247","103809","81955","0","0","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","78408","21000","113408","0","273706","266203","539908","239607","0","48620","48035","876171"
